set_id,question,expected_answer,model_answer,result
SET_12,낮잠을 오후 2시 이후에 자나요?,Yes,No,wrong
SET_12,좋아하는 시인이 윤동주인가요?,Yes,No,wrong
SET_12,손주는 두 명인가요?,Yes,No,wrong
SET_13,사용자는 싱글맘인가요?,Yes,No,wrong
SET_13,딸은 초등학교 2학년인가요?,Yes,No,wrong
SET_13,통계 분석에는 파이썬이 더 편하다고 하나요?,No,No,correct
SET_13,보드게임 모임은 매주 참가하나요?,No,No,correct
SET_13,어린이집 하원 픽업 시간은 6시인가요?,Yes,No,wrong
SET_13,데이터 시각화는 Power BI를 쓰나요?,No,No,correct
SET_13,커피는 아메리카노를 선호하나요?,No,No,correct
SET_13,야근을 자주 하나요?,No,No,correct
SET_13,주말 아침에 늦게 자는 편인가요?,Yes,No,wrong
SET_13,주말에 딸과 요리 놀이를 하나요?,Yes,No,wrong
SET_14,전역까지 8개월 남았나요?,Yes,No,wrong
SET_14,외출 시 주로 쇼핑몰에 가나요?,No,No,correct
SET_14,월급 일부만 저축하나요?,No,No,correct
SET_14,최근에 니체 철학에 흥미가 생겼나요?,Yes,No,wrong
SET_14,하루 달리기 거리는 5km인가요?,No,No,correct
SET_14,스마트폰을 자유롭게 사용할 수 있나요?,No,No,correct
SET_14,전역 후 공무원이 되고 싶어하나요?,No,No,correct
SET_14,해산물을 좋아하나요?,Yes,No,wrong
SET_14,외박 시 강아지와 시간을 보내나요?,Yes,No,wrong
SET_14,가장 힘든 점은 수면 부족인가요?,Yes,No,wrong
SET_15,좋아하는 재즈 뮤지션은 마일스 데이비스인가요?,Yes,No,wrong
SET_15,주 3회 달리기를 하나요?,No),No,wrong
SET_15,환자 상담 후 스트레칭을 하나요?,No,No,correct
SET_15,정신건강의학과 경력이 15년인가요?,Yes,No,wrong
SET_15,식사 중 스마트폰을 자주 보나요?,No,No,correct
SET_15,커피는 하루 2잔 마시나요?,No,No,correct
SET_15,여행 시 빡빡한 일정을 좋아하나요?,No,No,correct
SET_15,자기 전 감사 일기를 쓰나요?,Yes,No,wrong
SET_15,체중 관리는 러닝으로 하나요?,Yes,No,wrong
SET_15,원두는 에티오피아산을 쓰나요?,Yes,No,wrong
SET_16,사용자는 두유를 마시나요?,No,No,correct
SET_16,카페 창업을 준비 중인가요?,Yes,No,wrong
SET_16,필름 카메라로 캐논을 쓰나요?,No,No,correct
SET_16,인스타그램 팔로워가 7천 명인가요?,Yes,No,wrong
SET_16,음악은 록을 즐겨 듣나요?,No,No,correct
SET_16,카페 인테리어는 모던 스타일로 계획 중인가요?,No,No,correct
SET_16,고소공포증이 있나요?,Yes,No,wrong
SET_16,바리스타 경력이 3년인가요?,Yes,No,wrong
SET_16,퇴근 후 에스프레소를 마시는 루틴이 있나요?,Yes,No,wrong
SET_16,에스프레소 머신은 ECM 브랜드를 선호하나요?,Yes,No,wrong
SET_17,기상 시각이 새벽 4시 반인가요?,Yes,No,wrong
SET_17,회사 직원 수가 120명인가요?,Yes,No,wrong
SET_17,골프를 레저 목적으로 즐기나요?,No,No,correct
SET_17,아침에 커피는 라떼를 마시나요?,No,No,correct
SET_17,전략 회의는 월요일 오전에 있나요?,No,No,correct
SET_17,스마트폰은 갤럭시를 사용하나요?,No,No,correct
SET_17,주말 저녁 가족 식사는 철칙인가요?,Yes,No,wrong
SET_17,해외 출장지는 주로 일본인가요?,No,No,correct
SET_17,의사 결정 시 직관을 선호하나요?,No,No,correct
SET_17,은퇴 후 농장을 운영하고 싶어하나요?,Yes,No,wrong
SET_18,사용자는 완전한 비건인가요?,No,No,correct
SET_18,요가 강사 경력이 7년인가요?,Yes,No,wrong
SET_18,여행 시 대형 캐리어를 갖고 다니나요?,No,No,correct
SET_18,명상은 하루에 두 번 하나요?,Yes,No,wrong
SET_18,커피 대신 마테나 루이보스 티를 마시나요?,Yes,No,wrong
SET_18,오후 9시 이후에도 폰을 켜놓나요?,No,No,correct
SET_18,수업에서 라벤더 향 디퓨저를 사용하나요?,Yes,No,wrong
SET_18,일회용품을 자주 사용하나요?,No,No,correct
SET_18,묵언 명상 리트릿에 분기별로 참가하나요?,No,No,correct
SET_18,음악은 힌두 만트라나 바이노럴 비트를 듣나요?,Yes,No,wrong
SET_19,사용자는 초등학생인가요?,No,No,correct
SET_19,사용자가 인공지능 대학원에 가려고 하나요?,Yes,No,wrong
SET_19,사용자는 밤에 일찍 자는 편인가요?,No,No,correct
SET_19,사용자는 음식 중 일식을 가장 좋아하나요?,No,No,correct
SET_19,카페라떼가 사용자의 가장 좋아하는 음료인가요?,Yes,No,wrong
SET_19,어렸을때 닭을 키운 적이 있나요?,Yes,No,wrong
SET_19,요즘 편의점을 자주 가고 편의점 음식을 많이 먹나요?,Yes,No,wrong
SET_19,사용자는 락 음악을 자주 듣는 편인가요?,No,No,correct
SET_19,사용자는 한동대학교에 다니나요?,Yes,No,wrong
SET_19,사용자는 매 주 일요일에 교회에 가나요?,Yes,No,wrong
SET_20,사용자는 그림 그리는 걸 좋아하나요?,Yes,No,wrong
SET_20,사용자는 컴퓨터공학 전공인가요?,No,No,correct
SET_20,사용자는 홍익대학교 학생인가요?,Yes,No,wrong
SET_20,사용자는 일찍자고 일찍 일어나는 편인가요?,No,No,correct
SET_20,사용자는 카페인을 마시나요?,No,No,correct
SET_20,사용자는 만화책 읽는 걸 좋아하나요?,Yes,No,wrong
SET_20,사용자는 강아지를 키우고 있나요?,Yes,No,wrong
SET_20,사용자는 재즈를 즐겨 듣나요?,Yes,No,wrong
SET_20,사용자는 수업 듣는 걸 좋아하나요?,No,No,correct
SET_20,사용자는 졸업 발표 준비로 바쁜가요?,Yes,No,wrong
